None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
None | None | command-service models SubmitResponse Locked: 4 Cbor | PASSED
None | None | command-service models SubmitResponse Started: 5 Json | PASSED
None | None | command-service models SubmitResponse Started: 5 Cbor | PASSED
None | None | command-service models OnewayResponse Accepted: 0 Json | PASSED
None | None | command-service models OnewayResponse Accepted: 0 Cbor | PASSED
None | None | command-service models OnewayResponse Invalid: 1 Json | PASSED
None | None | command-service models OnewayResponse Invalid: 1 Cbor | PASSED
None | None | command-service models OnewayResponse Locked: 2 Json | PASSED
None | None | command-service models OnewayResponse Locked: 2 Cbor | PASSED
None | None | command-service models ValidateResponse Accepted: 0 Json | PASSED
None | None | command-service models ValidateResponse Accepted: 0 Cbor | PASSED
None | None | command-service models ValidateResponse Invalid: 1 Json | PASSED
None | None | command-service models ValidateResponse Invalid: 1 Cbor | PASSED
None | None | command-service models ValidateResponse Locked: 2 Json | PASSED
None | None | command-service models ValidateResponse Locked: 2 Cbor | PASSED
None | None | command-service models CurrentState CurrentState: 0 Json | PASSED
None | None | command-service models CurrentState CurrentState: 0 Cbor | PASSED
None | None | command-service models CommandIssue AssemblyBusyIssue: 0 Json | PASSED
None | None | command-service models CommandIssue AssemblyBusyIssue: 0 Cbor | PASSED
None | None | command-service models CommandIssue IdNotAvailableIssue: 1 Json | PASSED
None | None | command-service models CommandIssue IdNotAvailableIssue: 1 Cbor | PASSED
None | None | command-service models CommandIssue MissingKeyIssue: 2 Json | PASSED
None | None | command-service models CommandIssue MissingKeyIssue: 2 Cbor | PASSED
None | None | command-service models CommandIssue ParameterValueOutOfRangeIssue: 3 Json | PASSED
None | None | command-service models CommandIssue ParameterValueOutOfRangeIssue: 3 Cbor | PASSED
None | None | command-service models CommandIssue RequiredAssemblyUnavailableIssue: 4 Json | PASSED
None | None | command-service models CommandIssue RequiredAssemblyUnavailableIssue: 4 Cbor | PASSED
None | None | command-service models CommandIssue RequiredSequencerUnavailableIssue: 5 Json | PASSED
None | None | command-service models CommandIssue RequiredSequencerUnavailableIssue: 5 Cbor | PASSED
None | None | command-service models CommandIssue RequiredServiceUnavailableIssue: 6 Json | PASSED
None | None | command-service models CommandIssue RequiredServiceUnavailableIssue: 6 Cbor | PASSED
None | None | command-service models CommandIssue RequiredHCDUnavailableIssue: 7 Json | PASSED
None | None | command-service models CommandIssue RequiredHCDUnavailableIssue: 7 Cbor | PASSED
None | None | command-service models CommandIssue HCDBusyIssue: 8 Json | PASSED
None | None | command-service models CommandIssue HCDBusyIssue: 8 Cbor | PASSED
None | None | command-service models CommandIssue UnresolvedLocationsIssue: 9 Json | PASSED
None | None | command-service models CommandIssue UnresolvedLocationsIssue: 9 Cbor | PASSED
None | None | command-service models CommandIssue UnsupportedCommandInStateIssue: 10 Json | PASSED
None | None | command-service models CommandIssue UnsupportedCommandInStateIssue: 10 Cbor | PASSED
None | None | command-service models CommandIssue UnsupportedCommandIssue: 11 Json | PASSED
None | None | command-service models CommandIssue UnsupportedCommandIssue: 11 Cbor | PASSED
None | None | command-service models CommandIssue WrongInternalStateIssue: 12 Json | PASSED
None | None | command-service models CommandIssue WrongInternalStateIssue: 12 Cbor | PASSED
None | None | command-service models CommandIssue WrongNumberOfParametersIssue: 13 Json | PASSED
None | None | command-service models CommandIssue WrongNumberOfParametersIssue: 13 Cbor | PASSED
None | None | command-service models CommandIssue WrongParameterTypeIssue: 14 Json | PASSED
None | None | command-service models CommandIssue WrongParameterTypeIssue: 14 Cbor | PASSED
None | None | command-service models CommandIssue WrongPrefixIssue: 15 Json | PASSED
None | None | command-service models CommandIssue WrongPrefixIssue: 15 Cbor | PASSED
None | None | command-service models CommandIssue WrongUnitsIssue: 16 Json | PASSED
None | None | command-service models CommandIssue WrongUnitsIssue: 16 Cbor | PASSED
None | None | command-service models CommandIssue OtherIssue: 17 Json | PASSED
None | None | command-service models CommandIssue OtherIssue: 17 Cbor | PASSED
None | None | command-service http requests Validate: 0 Json | PASSED
None | None | command-service http requests Validate: 0 Cbor | PASSED
None | None | command-service http requests Submit: 0 Json | PASSED
None | None | command-service http requests Submit: 0 Cbor | PASSED
None | None | command-service http requests Query: 0 Json | PASSED
None | None | command-service http requests Query: 0 Cbor | PASSED
None | None | command-service http requests Oneway: 0 Json | PASSED
None | None | command-service http requests Oneway: 0 Cbor | PASSED
None | None | command-service websocket requests QueryFinal: 0 Json | PASSED
None | None | command-service websocket requests QueryFinal: 0 Cbor | PASSED
None | None | command-service websocket requests SubscribeCurrentState: 0 Json | PASSED
None | None | command-service websocket requests SubscribeCurrentState: 0 Cbor | PASSED
None | None | config-service models FileType Annex: 0 Json | PASSED
None | None | config-service models FileType Annex: 0 Cbor | PASSED
None | None | config-service models FileType Normal: 1 Json | PASSED
None | None | config-service models FileType Normal: 1 Cbor | PASSED
None | None | config-service models ConfigId ConfigId: 0 Json | PASSED
None | None | config-service models ConfigId ConfigId: 0 Cbor | PASSED
None | None | config-service models ConfigFileInfo ConfigFileInfo: 0 Json | PASSED
None | None | config-service models ConfigFileInfo ConfigFileInfo: 0 Cbor | PASSED
None | None | config-service models ConfigFileRevision ConfigFileRevision: 0 Json | PASSED
None | None | config-service models ConfigFileRevision ConfigFileRevision: 0 Cbor | PASSED
None | None | config-service models ConfigMetadata ConfigMetadata: 0 Json | PASSED
None | None | config-service models ConfigMetadata ConfigMetadata: 0 Cbor | PASSED
None | None | verify java API's mapping to scala API's | PASSED
DEOPSCSW-184 | None | should able to send commands/events from scala code to java and vice a versa | PASSED
None | None | add responses, check inclusion | PASSED
None | None | add waiters, check inclusion | PASSED
None | None | add response first then queryFinal | PASSED
None | None | queryFinal first, then add response | PASSED
None | None | queryFinal twice, then add response -- should get both updates | PASSED
None | None | queryFinal twice, but receiver is the same actor! | PASSED
None | None | queryFinal waiting for final, then check queryFinal again | PASSED
None | None | query after starting, wait for final, then check query again | PASSED
None | None | add responses, check max size | PASSED
None | None | add responses, verify waiter removal is proper | PASSED
None | None | add responses and starters.  Check query. | PASSED
None | None | should encode concrete-type LocationServiceUsage and decode base-type | PASSED
None | None | Submit must be delegated to commandService.submit | PASSED
None | None | Oneway must be delegated to commandService.oneway | PASSED
None | None | Validate must be delegated to commandService.validate | PASSED
None | None | Query must be delegated to commandService.query | PASSED
CSW-110 | None | should submit sequence to the sequencer | PASSED
CSW-110 | None | should submit sequence to the sequencer and wait for final response | PASSED
CSW-110 | None | should query current state from the sequencer | PASSED
CSW-110 | None | should query final response from the sequencer | PASSED
None | None | CommandRoles.from should successfully parse config file and store it in lower case in the appropriate models | PASSED
ESW-95 | None | CommandRoles.hasAccess should return true when user has correct role | PASSED
ESW-95 | None | CommandRoles.hasAccess should return false when user does not have required role | PASSED
ESW-95 | None | CommandRoles.hasAccess should return true when command name does not exist but has user level access to destination subsystem | PASSED
ESW-95 | None | CommandRoles.hasAccess should return false when command name does not exist and does not have user level access to destination subsystem | PASSED
None | None | Submit should check for auth if destination prefix is provided while creating handlers | PASSED
None | None | Validate should check for auth if destination prefix is provided while creating handlers | PASSED
None | None | Oneway should check for auth if destination prefix is provided while creating handlers | PASSED
None | None | query should not check for auth | PASSED
ESW-95 | None | should successfully parse key string and store it in lowercase | PASSED
ESW-95 | None | should fail to parse key string when subsystem is absent | PASSED
CSW-110 | None | should send validate message | PASSED
CSW-110 | None | should submit command and wait for final response | PASSED
CSW-110 | None | should submit command | PASSED
CSW-110 | None | should submit all commands and wait for final response | PASSED
CSW-110 | None | should send oneway command | PASSED
CSW-110 | None | should send oneway command and match state | PASSED
CSW-110 | None | should query current state from the sequencer | PASSED
CSW-110 | None | should query final response from the sequencer | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | large_event_test | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | large_event_test | PASSED
DEOPSCSW-335 | None | large_event_test | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | large_event_test | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | large_event_test | PASSED
DEOPSCSW-395 | None | large_event_test | PASSED
DEOPSCSW-515 | None | large_event_test | PASSED
DEOPSCSW-516(Redis) | None | large_event_test | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | large_event_test | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | large_event_test | PASSED
DEOPSCSW-335 | None | large_event_test | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | large_event_test | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | large_event_test | PASSED
DEOPSCSW-395 | None | large_event_test | PASSED
DEOPSCSW-515 | None | large_event_test | PASSED
DEOPSCSW-516(Kafka) | None | large_event_test | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-335 | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-395 | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-515 | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-516 | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-595(Redis) | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-335 | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-395 | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-515 | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-516 | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-595(Kafka) | None | should_be_able_to_maintain_ordering_while_publish | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-516(Redis) | None | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-516(Kafka) | None | should_be_able_to_publish_an_event_with_block_generating_future_of_event | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-516 | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-345(Redis) | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-516 | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-345(Kafka) | None | should_be_able_to_publish_an_event_with_duration | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-516 | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-345(Redis) | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-516 | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-345(Kafka) | None | should_be_able_to_publish_and_subscribe_an_event | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-516 | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-341(Redis) | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-516 | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-341(Kafka) | None | should_be_able_to_publish_concurrently_to_the_different_channel | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-516(Redis) | None | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-516(Kafka) | None | should_be_able_to_publish_event_via_asynchronous_event_generator_with_start_time | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-516(Redis) | None | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-335 | None | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-395 | None | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-515 | None | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-516(Kafka) | None | should_be_able_to_publish_event_via_event_generator_with_start_time | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-335 | None | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-395 | None | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-515 | None | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-516 | None | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-659 | None | should_publish_initialization_event_on_publisher_creation | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_an_event_with_duration_with_rate_adapter_for_fast_publisher | PASSED
DEOPSCSW-342 | None | should_be_able_to_subscribe_an_event_with_duration_with_rate_adapter_for_fast_publisher | PASSED
DEOPSCSW-346(Redis) | None | should_be_able_to_subscribe_an_event_with_duration_with_rate_adapter_for_fast_publisher | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_an_event_with_duration_with_rate_adapter_for_fast_publisher | PASSED
DEOPSCSW-342 | None | should_be_able_to_subscribe_an_event_with_duration_with_rate_adapter_for_fast_publisher | PASSED
DEOPSCSW-346(Kafka) | None | should_be_able_to_subscribe_an_event_with_duration_with_rate_adapter_for_fast_publisher | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_duration_with_rate_adapter_mode_for_slow_publisher | PASSED
DEOPSCSW-342(Redis) | None | should_be_able_to_subscribe_with_duration_with_rate_adapter_mode_for_slow_publisher | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_duration_with_rate_adapter_mode_for_slow_publisher | PASSED
DEOPSCSW-342(Kafka) | None | should_be_able_to_subscribe_with_duration_with_rate_adapter_mode_for_slow_publisher | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_duration_with_rate_limiter_mode_for_fast_publisher | PASSED
DEOPSCSW-342(Redis) | None | should_be_able_to_subscribe_with_duration_with_rate_limiter_mode_for_fast_publisher | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_duration_with_rate_limiter_mode_for_fast_publisher | PASSED
DEOPSCSW-342(Kafka) | None | should_be_able_to_subscribe_with_duration_with_rate_limiter_mode_for_fast_publisher | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_duration_with_rate_limiter_mode_for_slow_publisher | PASSED
DEOPSCSW-342(Redis) | None | should_be_able_to_subscribe_with_duration_with_rate_limiter_mode_for_slow_publisher | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_subscribe_with_duration_with_rate_limiter_mode_for_slow_publisher | PASSED
DEOPSCSW-342(Kafka) | None | should_be_able_to_subscribe_with_duration_with_rate_limiter_mode_for_slow_publisher | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-335 | None | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-395 | None | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-344(Redis) | None | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-335 | None | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-395 | None | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-344(Kafka) | None | should_be_able_to_get_InvalidEvent | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-334 | REQ-2-CSW-3000,REQ-2-CSW-3255,REQ-2-CSW-3300,REQ-2-CSW-3305 | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-335 | None | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-337 | REQ-2-CSW-3000,REQ-2-CSW-3300 | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-349 | REQ-2-CSW-3250 | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-395 | None | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-344(Redis) | None | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
DEOPSCSW-331 | REQ-2-CSW-3035 | should_be_able_to_get_an_event_without_subscribing_for_it | PASSED
